id,smoking
214007,0.0034740581
214008,0.0081121605
214009,0.019218434
214010,0.85432684
214011,0.74814653
214012,0.0023989757
214013,0.029755255
214014,0.83045924
214015,0.5445479
214016,0.3080546
214017,0.036059037
214018,0.20606464
214019,0.0014333718
214020,0.88045204
214021,0.07932881
214022,0.0025317243
214023,0.03156275
214024,0.34437618
214025,0.7870374
214026,0.7268788
214027,0.6345763
214028,0.8024478
214029,0.86740226
214030,0.5029424
214031,0.66189986
214032,0.009793416
214033,0.7904591
214034,0.6150243
214035,0.7552428
214036,0.83844167
214037,0.7892876
214038,0.0057871398
214039,0.09832642
214040,0.5380829
214041,0.73439
214042,0.8068714
214043,0.6098108
214044,0.0019533285
214045,0.7432853
214046,0.87932056
214047,0.844045
214048,0.019587852
214049,0.41926202
214050,0.67728764
214051,0.43770498
214052,0.41267443
214053,0.37035286
214054,0.24702758
214055,0.47614908
214056,0.00970491
214057,0.58326733
214058,0.77878183
214059,0.8560889
214060,0.7762373
214061,0.9380917
214062,0.46301803
214063,0.88551414
214064,0.49265245
214065,0.0064100046
214066,0.64806575
214067,0.94365084
214068,0.36761764
214069,0.015076537
214070,0.2966406
214071,0.009327767
214072,0.0018593029
214073,0.0071529006
214074,0.31217873
214075,0.6345915
214076,0.5348683
214077,0.19161265
214078,0.56611186
214079,0.015720913
214080,0.03793934
214081,0.26331213
214082,0.0098407455
214083,0.007025032
214084,0.012638217
214085,0.5089411
214086,0.18230367
214087,0.81213593
214088,0.0028456755
214089,0.07303222
214090,0.826234
214091,0.48926347
214092,0.0044804383
214093,0.0019135473
214094,0.50538415
214095,0.85465246
214096,0.6121972
214097,0.37578705
214098,0.017296107
214099,0.5845227
214100,0.69609123
214101,0.64137715
214102,0.80814856
214103,0.83611685
214104,0.5313458
214105,0.6978988
214106,0.72073203
214107,0.9417649
214108,0.52006406
214109,0.8172617
214110,0.14108776
214111,0.014425273
214112,0.003151282
214113,0.9164998
214114,0.29538897
214115,0.78266865
214116,0.0068709096
214117,0.47741243
214118,0.7690154
214119,0.72301155
214120,0.57664156
214121,0.7363687
214122,0.7416361
214123,0.03451628
214124,0.0010710051
214125,0.019910999
214126,0.019769702
214127,0.039122194
214128,0.35709321
214129,0.85541874
214130,0.75201976
214131,0.77103853
214132,0.8293275
214133,0.6815515
214134,0.7622599
214135,0.5768059
214136,0.36610997
214137,0.022063598
214138,0.32695943
214139,0.4430912
214140,0.0024475115
214141,0.0045012976
214142,0.45067334
214143,0.017692043
214144,0.8638878
214145,0.0056864326
214146,0.12995692
214147,0.7755832
214148,0.3388399
214149,0.49063963
214150,0.76524687
214151,0.19358532
214152,0.079470634
214153,0.021097738
214154,0.7585198
214155,0.3227151
214156,0.37332898
214157,0.2633817
214158,0.52568257
214159,0.4094923
214160,0.40624455
214161,0.77922213
214162,0.6748509
214163,0.5319942
214164,0.20044027
214165,0.048810758
214166,0.18876755
214167,0.2109049
214168,0.1284751
214169,0.9223297
214170,0.49442953
214171,0.7057397
214172,0.80394214
214173,0.5949499
214174,0.22814533
214175,0.3147204
214176,0.5060554
214177,0.2688161
214178,0.25805402
214179,0.11766775
214180,0.0013365485
214181,0.006011244
214182,0.50438124
214183,0.95319253
214184,0.07626639
214185,0.48878065
214186,0.21514185
214187,0.67102045
214188,0.049431015
214189,0.7189392
214190,0.8621731
214191,0.5364268
214192,0.83265805
214193,0.008566369
214194,0.2929742
214195,0.079108484
214196,0.09988239
214197,0.92365295
214198,0.45793715
214199,0.89432305
214200,0.81294507
214201,0.80563736
214202,0.0007343118
214203,0.7994433
214204,0.25692114
214205,0.72923505
214206,0.08808774
214207,0.7327611
214208,0.5433326
214209,0.0074406355
214210,0.42272863
214211,0.010978096
214212,0.0009679699
214213,0.73833054
214214,0.25066617
214215,0.7309649
214216,0.005653147
214217,0.02638621
214218,0.85916543
214219,0.0013815482
214220,0.78856385
214221,0.8871015
214222,0.0058046947
214223,0.9724653
214224,0.26089746
214225,0.84543395
214226,0.74816173
214227,0.54031897
214228,0.06933389
214229,0.022134686
214230,0.4889175
214231,0.47767907
214232,0.36784792
214233,0.023901181
214234,0.0014963327
214235,0.64958763
214236,0.6632577
214237,0.9018833
214238,0.41826633
214239,0.42407915
214240,0.23154917
214241,0.9197041
214242,0.502631
214243,0.015350992
214244,0.01151231
214245,0.739095
214246,0.13408946
214247,0.7931773
214248,0.3143219
214249,0.04180382
214250,0.0042048227
214251,0.24548085
214252,0.0068988544
214253,0.7544401
214254,0.6651559
214255,0.5655284
214256,0.39696625
214257,0.78899336
214258,0.44019598
214259,0.2137015
214260,0.0015313239
214261,0.7824319
214262,0.4004888
214263,0.5973055
214264,0.04997681
214265,0.6859125
214266,0.61425495
214267,0.71152484
214268,0.84859514
214269,0.36826822
214270,0.92308646
214271,0.3069715
214272,0.8127034
214273,0.7964461
214274,0.24875937
214275,0.48138726
214276,0.5197518
214277,0.45228463
214278,0.953602
214279,0.009846782
214280,0.8550518
214281,0.2662015
214282,0.0018459599
214283,0.40171584
214284,0.90349996
214285,0.00944378
214286,0.881694
214287,0.85416937
214288,0.011378915
214289,0.6758547
214290,0.0019709854
214291,0.7374802
214292,0.7568607
214293,0.032018308
214294,0.87129694
214295,0.61353123
214296,0.8670068
214297,0.36816466
214298,0.5175669
214299,0.59982294
214300,0.067009546
214301,0.21874148
214302,0.62514937
214303,0.41401115
214304,0.6729693
214305,0.91344285
214306,0.7177769
214307,0.084236294
214308,0.80373114
214309,0.8645196
214310,0.83306634
214311,0.28147992
214312,0.7738901
214313,0.019504268
214314,0.72866696
214315,0.18387131
214316,0.55521256
214317,0.83476114
214318,0.0130739715
214319,0.48907137
214320,0.25087598
214321,0.2596543
214322,0.6934206
214323,0.84533614
214324,0.0028394244
214325,0.02295209
214326,0.026645066
214327,0.516472
214328,0.6876533
214329,0.7952135
214330,0.80979055
214331,0.3726062
214332,0.78158784
214333,0.32223445
214334,0.06501499
214335,0.4364119
214336,0.572811
214337,0.00041271292
214338,0.7748136
214339,0.6770597
214340,0.2915708
214341,0.41632643
214342,0.70739955
214343,0.6557618
214344,0.5390509
214345,0.0047646128
214346,0.2185321
214347,0.36570376
214348,0.61705023
214349,0.28945297
214350,0.41323912
214351,0.7281344
214352,0.037233215
214353,0.00041223122
214354,0.63926077
214355,0.7683148
214356,0.60082906
214357,0.8735263
214358,0.83474964
214359,0.014930105
214360,0.739361
214361,0.0047270614
214362,0.9348858
214363,0.7163392
214364,0.84751236
214365,0.027417218
214366,0.045445904
214367,0.011003686
214368,0.60904783
214369,0.0040615476
214370,0.54578793
214371,0.9010955
214372,0.34791756
214373,0.038231768
214374,0.39546147
214375,0.6716623
214376,0.16318843
214377,0.9788542
214378,0.71962076
214379,0.7280528
214380,0.6583525
214381,0.9068051
214382,0.50734437
214383,0.009177489
214384,0.56407577
214385,0.96035665
214386,0.6054487
214387,0.28011346
214388,0.5896848
214389,0.8500506
214390,0.0076004616
214391,0.03863974
214392,0.7635888
214393,0.7900789
214394,0.70419365
214395,0.50624186
214396,0.50798196
214397,0.7294154
214398,0.028595718
214399,0.020495322
214400,0.0018087554
214401,0.32623637
214402,0.86009043
214403,0.7932381
214404,0.6668141
214405,0.04850726
214406,0.22355981
214407,0.007797776
214408,0.0005843003
214409,0.0012998186
214410,0.051573347
214411,0.40710858
214412,0.71658814
214413,0.23936619
214414,0.6827884
214415,0.6782726
214416,0.6327954
214417,0.32739347
214418,0.18388933
214419,0.47555664
214420,0.22707705
214421,0.4063714
214422,0.70315546
214423,0.94713694
214424,0.0012010548
214425,0.33778724
214426,0.087489046
214427,0.57148063
214428,0.0026027744
214429,0.4692951
214430,0.02003617
214431,0.6963901
214432,0.023566065
214433,0.5334732
214434,0.6542186
214435,0.008973408
214436,0.43640426
214437,0.77404004
214438,0.64221144
214439,0.74859726
214440,0.83502454
214441,0.021819303
214442,0.7534538
214443,0.6581519
214444,0.4727006
214445,0.5149078
214446,0.3971987
214447,0.34028146
214448,0.85958046
214449,0.00073665136
214450,0.88146836
214451,0.015515218
214452,0.0068853586
214453,0.9021953
214454,0.4532881
214455,0.007758608
214456,0.49822402
214457,0.002325312
214458,0.27234954
214459,0.41180983
214460,0.8219068
214461,0.5708937
214462,0.78717756
214463,0.35552716
214464,0.0447778
214465,0.6683511
214466,0.6039857
214467,0.008995536
214468,0.00452146
214469,0.6016133
214470,0.005969936
214471,0.0011170737
214472,0.00051560544
214473,0.39277348
214474,0.0047562425
214475,0.021428507
214476,0.119635105
214477,0.5590599
214478,0.02542302
214479,0.012505388
214480,0.6491601
214481,0.6705915
214482,0.5227044
214483,0.6354845
214484,0.44677085
214485,0.023442673
214486,0.87534875
214487,0.18291114
214488,0.76092774
214489,0.94820225
214490,0.09555781
214491,0.59788847
214492,0.015302632
214493,0.35364273
214494,0.7288066
214495,0.15165366
214496,0.023530677
214497,0.0018266315
214498,0.72869456
214499,0.028194152
214500,0.04509327
214501,0.04692098
214502,0.006270426
214503,0.001572505
214504,0.17759864
214505,0.8253464
214506,0.63233817
214507,0.71947956
214508,0.13189569
214509,0.00077353866
214510,0.75198096
214511,0.8434418
214512,0.6734459
214513,0.86491024
214514,0.3856256
214515,0.023415474
214516,0.016765349
214517,0.8697993
214518,0.109848924
214519,0.5192176
214520,0.9116894
214521,0.8021343
214522,0.74356234
214523,0.01046673
214524,0.73492706
214525,0.56159604
214526,0.02656612
214527,0.056402873
214528,0.4282044
214529,0.8570973
214530,0.91459394
214531,0.028284198
214532,0.00059977703
214533,0.014338539
214534,0.6648109
214535,0.7822341
214536,0.10601445
214537,0.7212023
214538,0.6456711
214539,0.6565405
214540,0.084558934
214541,0.36221957
214542,0.32718977
214543,0.7699541
214544,0.8860635
214545,0.43815652
214546,0.5927053
214547,0.014877271
214548,0.0024411993
214549,0.5968068
214550,0.9107563
214551,0.70327085
214552,0.0335271
214553,0.8951133
214554,0.39980075
214555,0.45671925
214556,0.3624349
214557,0.4385653
214558,0.36177808
214559,0.0022366045
214560,0.4769396
214561,0.29673374
214562,0.007915582
214563,0.014599274
214564,0.82063365
214565,0.15914352
214566,0.9089587
214567,0.03531862
214568,0.7728126
214569,0.90389615
214570,0.57159114
214571,0.0051909266
214572,0.12247384
214573,0.0045316853
214574,0.6298741
214575,0.00274172
214576,0.22299793
214577,0.15866973
214578,0.6310212
214579,0.57106376
214580,0.020498015
214581,0.019485451
214582,0.6291863
214583,0.07806122
214584,0.12605642
214585,0.74691945
214586,0.005574025
214587,0.0024390242
214588,0.0068884827
214589,0.42211905
214590,0.026215114
214591,0.0041837436
214592,0.19358057
214593,0.79252845
214594,0.5740541
214595,0.27605626
214596,0.33760175
214597,0.25661373
214598,0.7189223
214599,0.23745976
214600,0.086147554
214601,0.87942195
214602,0.0053811697
214603,0.021468667
214604,0.0033802923
214605,0.7357047
214606,0.35581592
214607,0.13222907
214608,0.0010005401
214609,0.60890776
214610,0.81669354
214611,0.3057318
214612,0.008978846
214613,0.07617671
214614,0.64722985
214615,0.6588862
214616,0.65030384
214617,0.6894138
214618,0.88374424
214619,0.79611343
214620,0.0005156688
214621,0.0011918651
214622,0.008009834
214623,0.017313508
214624,0.72294533
214625,0.7259682
214626,0.4695255
214627,0.75980705
214628,0.6725047
214629,0.18353744
214630,0.867002
214631,0.6580083
214632,0.0017151673
214633,0.42384842
214634,0.31064138
214635,0.43450278
214636,0.7101286
214637,0.63803774
214638,0.3938224
214639,0.45001528
214640,0.009611935
214641,0.01466832
214642,0.8163787
214643,0.5062639
214644,0.8792789
214645,0.0048921565
214646,0.4912391
214647,0.009863907
214648,0.39206266
214649,0.35579646
214650,0.028687447
214651,0.20343404
214652,0.2916692
214653,0.0063758297
214654,0.7835503
214655,0.41975865
214656,0.76370895
214657,0.93971527
214658,0.37814963
214659,0.0066145496
214660,0.30639273
214661,0.009069961
214662,0.6382842
214663,0.0026056303
214664,0.00036953943
214665,0.43203387
214666,0.22391647
214667,0.35113293
214668,0.030576255
214669,0.18435794
214670,0.44197428
214671,0.36779073
214672,0.60690445
214673,0.02624351
214674,0.7482672
214675,0.61923593
214676,0.7293157
214677,0.65752333
214678,0.19710234
214679,0.8245077
214680,0.028817164
214681,0.56275487
214682,0.8264952
214683,0.3677237
214684,0.79535955
214685,0.6390807
214686,0.96955305
214687,0.664141
214688,0.47387916
214689,0.46711823
214690,0.46258897
214691,0.021317827
214692,0.04350399
214693,0.37644237
214694,0.48185372
214695,0.0030776237
214696,0.8115233
214697,0.09734118
214698,0.34737837
214699,0.91328263
214700,0.45835352
214701,0.008165539
214702,0.15613885
214703,0.01455971
214704,0.879746
214705,0.027010411
214706,0.020675479
214707,0.953492
214708,0.04338148
214709,0.033540443
214710,0.88493884
214711,0.4183102
214712,0.8506877
214713,0.87240803
214714,0.5087673
214715,0.13229473
214716,0.16180608
214717,0.0027217488
214718,0.92770857
214719,0.003738635
214720,0.8849119
214721,0.0016820504
214722,0.08603779
214723,0.64023453
214724,0.001731059
214725,0.26480475
214726,0.7177035
214727,0.69085544
214728,0.75751436
214729,0.6660548
214730,0.058447354
214731,0.086628616
214732,0.8013149
214733,0.021458762
214734,0.5908024
214735,0.0057913577
214736,0.6230412
214737,0.75867474
214738,0.28270906
214739,0.74913967
214740,0.8701071
214741,0.054837592
214742,0.46191117
214743,0.5227702
214744,0.009463749
214745,0.9460861
214746,0.7709225
214747,0.0281638
214748,0.044111196
214749,0.8551485
214750,0.012941276
214751,0.00081214914
214752,0.00077298266
214753,0.0031562964
214754,0.10570237
214755,0.15050891
214756,0.45306054
214757,0.12900868
214758,0.21356022
214759,0.5444955
214760,0.77838475
214761,0.33875299
214762,0.5206921
214763,0.52879053
214764,0.010190847
214765,0.79018
214766,0.78287905
214767,0.96686226
214768,0.39284745
214769,0.7365982
214770,0.7704574
214771,0.41743314
214772,0.002013682
214773,0.8216486
214774,0.049158756
214775,0.88686126
214776,0.82220554
214777,0.0064688236
214778,0.29426083
214779,0.0007280098
214780,0.57311296
214781,0.8081781
214782,0.8631559
214783,0.0031386393
214784,0.0027888054
214785,0.069479786
214786,0.60834396
214787,0.2221749
214788,0.8413573
214789,0.054818396
214790,0.20556788
214791,0.6287641
214792,0.3220608
214793,0.72384584
214794,0.05730184
214795,0.68576443
214796,0.87738484
214797,0.005541399
214798,0.4330795
214799,0.6180705
214800,0.15604615
214801,0.66034114
214802,0.23507352
214803,0.0025290716
214804,0.7924495
214805,0.6632197
214806,0.9158082
214807,0.49242455
214808,0.0021944365
214809,0.000643047
214810,0.8223872
214811,0.3140526
214812,0.32143217
214813,0.4637535
214814,0.31583342
214815,0.47255057
214816,0.032950137
214817,0.012230147
214818,0.64628893
214819,0.0051049525
214820,0.014459312
214821,0.8596611
214822,0.8489186
214823,0.9494946
214824,0.002982578
214825,0.54302293
214826,0.46823186
214827,0.013344407
214828,0.4724175
214829,0.68488306
214830,0.003377813
214831,0.62653834
214832,0.22079693
214833,0.0031171222
214834,0.16276039
214835,0.0009796415
214836,0.111320406
214837,0.81677854
214838,0.736513
214839,0.0033732972
214840,0.56279683
214841,0.0070600538
214842,0.0007240053
214843,0.3193775
214844,0.45616233
214845,0.76508445
214846,0.553906
214847,0.11517384
214848,0.99283653
214849,0.3386004
214850,0.812042
214851,0.27919888
214852,0.68505085
214853,0.0039765565
214854,0.67403835
214855,0.8079781
214856,0.8622686
214857,0.54865736
214858,0.3234344
214859,0.0032943115
214860,0.46100056
214861,0.042264167
214862,0.01599603
214863,0.8765567
214864,0.81698495
214865,0.14033315
214866,0.0022507634
214867,0.7065683
214868,0.29604983
214869,0.30723625
214870,0.76882315
214871,0.007734063
214872,0.011048965
214873,0.0048228167
214874,0.7323753
214875,0.92957807
214876,0.15558086
214877,0.012545411
214878,0.57388103
214879,0.0023775762
214880,0.8777011
214881,0.71437997
214882,0.4050641
214883,0.32785657
214884,0.96639174
214885,0.23680514
214886,0.6793595
214887,0.89519155
214888,0.11256434
214889,0.012717648
214890,0.65257907
214891,0.37735733
214892,0.31571132
214893,0.9196204
214894,0.27369833
214895,0.004466185
214896,0.00032241683
214897,0.9185505
214898,0.0024648309
214899,0.81189203
214900,0.7360604
214901,0.9232066
214902,0.015850225
214903,0.0084980065
214904,0.7723895
214905,0.0015691074
214906,0.85568255
214907,0.7801491
214908,0.005921187
214909,0.45170486
214910,0.7129141
214911,0.6085872
214912,0.28981137
214913,0.2565212
214914,0.0048032636
214915,0.6301139
214916,0.505321
214917,0.6705686
214918,0.5678045
214919,0.55628383
214920,0.8635792
214921,0.53292316
214922,0.39074922
214923,0.3708159
214924,0.008230974
214925,0.80350834
214926,0.901518
214927,0.10103655
214928,0.7008675
214929,0.016010815
214930,0.59706897
214931,0.0144032715
214932,0.0019595732
214933,0.78555435
214934,0.82995
214935,0.57948375
214936,0.8980574
214937,0.0058532115
214938,0.5690975
214939,0.5293001
214940,0.018076338
214941,0.87356174
214942,0.011643892
214943,0.016748324
214944,0.21249549
214945,0.15162584
214946,0.3522317
214947,0.0009780285
214948,0.12084412
214949,0.40609214
214950,0.034217015
214951,0.04235989
214952,0.7694674
214953,0.04644464
214954,0.0015670537
214955,0.0010178321
214956,0.19097133
214957,0.72680515
214958,0.09515932
214959,0.37991485
214960,0.41429824
214961,0.0017207568
214962,0.67120653
214963,0.7831282
214964,0.0006701043
214965,0.47541034
214966,0.6575948
214967,0.7754298
214968,0.67786485
214969,0.73572767
214970,0.9527541
214971,0.0014285566
214972,0.0005016577
214973,0.55313987
214974,0.6489988
214975,0.013820669
214976,0.8409741
214977,0.7971056
214978,0.24698004
214979,0.16131572
214980,0.6109707
214981,0.46125293
214982,0.37513962
214983,0.91788644
214984,0.9230445
214985,0.0063512865
214986,0.8926967
214987,0.006493648
214988,0.008863573
214989,0.3657609
214990,0.90279233
214991,0.9178064
214992,0.97744966
214993,0.42935565
214994,0.7649774
214995,0.81899875
214996,0.5186176
214997,0.6636493
214998,0.76259935
214999,0.66610754
215000,0.2539816
215001,0.7063392
215002,0.79668057
215003,0.5516642
215004,0.9259521
215005,0.79792446
215006,0.53189456
215007,0.8477313
215008,0.024211204
215009,0.83328176
215010,0.13160051
215011,0.89776284
215012,0.42718926
215013,0.49870178
215014,0.5743919
215015,0.76436406
215016,0.33117124
215017,0.0069733546
215018,0.0050547365
215019,0.5463661
215020,0.77307063
215021,0.78084683
215022,0.0021445896
215023,0.029252702
215024,0.135974
215025,0.002184997
215026,0.84289294
215027,0.45232618
215028,0.0030533604
215029,0.4378409
215030,0.16644162
215031,0.95326686
215032,0.81476915
215033,0.005669182
215034,0.21051104
215035,0.65229535
215036,0.38917536
215037,0.9556416
215038,0.88301516
215039,0.43264636
215040,0.7067523
215041,0.91058564
215042,0.5415169
215043,0.53040665
215044,0.6897552
215045,0.5075939
215046,0.0023939917
215047,0.010163779
215048,0.59471047
215049,0.35696352
215050,0.11436756
215051,0.9248004
215052,0.7969839
215053,0.97343725
215054,0.5645432
215055,0.7202205
215056,0.78983927
215057,0.07002942
215058,0.32658145
215059,0.47962815
215060,0.5181521
215061,0.002294593
215062,0.0054336833
215063,0.4494704
215064,0.0021599333
215065,0.00046218486
215066,0.0050071143
215067,0.7649715
215068,0.663314
215069,0.17844741
215070,0.28012156
215071,0.75026345
215072,0.6415164
215073,0.6750997
215074,0.5379652
215075,0.8091817
215076,0.006721337
215077,0.8237441
215078,0.42608583
215079,0.9108135
215080,0.0063376185
215081,0.0060108593
215082,0.50320363
215083,0.7403202
215084,0.83513075
215085,0.40220013
215086,0.37615448
215087,0.016097503
215088,0.016374584
215089,0.0044226632
215090,0.57240623
215091,0.16315308
215092,0.90020424
215093,0.86801547
215094,0.016763225
215095,0.19323218
215096,0.74022627
215097,0.95110226
215098,0.5250125
215099,0.5870702
215100,0.097085714
215101,0.005318218
215102,0.0050673448
215103,0.16900665
215104,0.28254393
215105,0.36189175
215106,0.6980552
215107,0.000912166
215108,0.26719227
215109,0.50360006
215110,0.71550333
215111,0.7065323
215112,0.18710038
215113,0.86779475
215114,0.8591776
215115,0.002435283
215116,0.259257
215117,0.09750116
215118,0.8553184
215119,0.6144369
215120,0.95890045
215121,0.36077163
215122,0.7511171
215123,0.6855379
215124,0.040806673
215125,0.8626897
215126,0.28112978
215127,0.8137266
215128,0.7610308
215129,0.6371479
215130,0.0031045158
215131,0.017230613
215132,0.45909747
215133,0.18617037
215134,0.5687377
215135,0.0115461005
215136,0.7916607
215137,0.0037602156
215138,0.93160814
215139,0.012455547
215140,0.0025048424
215141,0.2709463
215142,0.49958426
215143,0.32477173
215144,0.8858967
215145,0.5869396
215146,0.7813603
215147,0.32367998
215148,0.55973643
215149,0.66543925
215150,0.10723864
215151,0.0062049255
215152,0.0025445132
215153,0.323057
215154,0.8990443
215155,0.23992763
215156,0.72779876
215157,0.27135587
215158,0.10480171
215159,0.69099486
215160,0.0032746799
215161,0.78203154
215162,0.73915136
215163,0.12025586
215164,0.72235364
215165,0.70404285
215166,0.71056163
215167,0.03113381
215168,0.91060424
215169,0.35028946
215170,0.65323627
215171,0.0920889
215172,0.017739033
215173,0.09000088
215174,0.50011224
215175,0.94137913
215176,0.8729471
215177,0.8726775
215178,0.784279
215179,0.5463226
215180,0.853981
215181,0.60846823
215182,0.0070323865
215183,0.5671716
215184,0.012062095
215185,0.31383938
215186,0.04062489
215187,0.28203794
215188,0.7772043
215189,0.8859286
215190,0.38837212
215191,0.6991371
215192,0.0011444046
215193,0.4082569
215194,0.0037040398
215195,0.07365786
215196,0.5847941
215197,0.6727802
215198,0.75414497
215199,0.0058790506
215200,0.79194385
215201,0.4395701
215202,0.4228389
215203,0.01316008
215204,0.012523608
215205,0.5903106
215206,0.6568024
215207,0.5299694
215208,0.5190676
215209,0.28524885
215210,0.078738675
215211,0.0005077469
215212,0.9373784
215213,0.8888082
215214,0.57609034
215215,0.82048965
215216,0.6062531
215217,0.25639057
215218,0.8075051
215219,0.46221983
215220,0.62567824
215221,0.4195175
215222,0.0065889442
215223,0.109737426
215224,0.79130363
215225,0.037542865
215226,0.027283296
215227,0.8918635
215228,0.86356133
215229,0.6920654
215230,0.0018844248
215231,0.41042662
215232,0.13029341
215233,0.2354024
215234,0.760861
215235,0.8134116
215236,0.59841746
215237,0.54537493
215238,0.90510637
215239,0.5353645
215240,0.003278631
215241,0.3205202
215242,0.9469864
215243,0.0029836458
215244,0.93581986
215245,0.53556335
215246,0.29496822
215247,0.6767133
215248,0.8509502
215249,0.8429883
215250,0.6100659
215251,0.54645514
215252,0.30623397
215253,0.3301938
215254,0.53669095
215255,0.081035845
215256,0.025592247
215257,0.097129114
215258,0.76664597
215259,0.66831934
215260,0.68768054
215261,0.7019202
215262,0.6183026
215263,0.0029017143
215264,0.16654365
215265,0.23394454
215266,0.08911193
215267,0.019110356
215268,0.008737096
215269,0.015430034
215270,0.16000645
215271,0.91562235
215272,0.8895751
215273,0.5049353
215274,0.33723992
215275,0.23188521
215276,0.97550416
215277,0.43391064
215278,0.0057316325
215279,0.0037284545
215280,0.0072505353
215281,0.5113747
215282,0.43531835
215283,0.8632765
215284,0.5794605
215285,0.0014929118
215286,0.00085596304
215287,0.40190324
215288,0.90927464
215289,0.8808114
215290,0.5175184
215291,0.12734596
215292,0.82340837
215293,0.0042020604
215294,0.21706507
215295,0.5893578
215296,0.46403635
215297,0.1239004
215298,0.12882084
215299,0.5789031
215300,0.37149072
215301,0.85500693
215302,0.078497045
215303,0.6783947
215304,0.736495
215305,0.7313564
215306,0.92908764
215307,0.9424948
215308,0.6929524
215309,0.7059334
215310,0.28158313
215311,0.003130293
215312,0.62463677
215313,0.09239322
215314,0.61509526
215315,0.15187164
215316,0.8619721
215317,0.005513618
215318,0.7074254
215319,0.55976397
215320,0.18179795
215321,0.0017785539
215322,0.7928462
215323,0.38948247
215324,0.085622296
215325,0.75495577
215326,0.85314065
215327,0.013766344
215328,0.9677642
215329,0.475493
215330,0.0011359417
215331,0.91150475
215332,0.90736395
215333,0.50572294
215334,0.0016211154
215335,0.52776676
215336,0.15584344
215337,0.8165199
215338,0.90692645
215339,0.59956974
215340,0.36457834
215341,0.0088048605
215342,0.17277111
215343,0.01967961
215344,0.054762732
215345,0.008984788
215346,0.13250463
215347,0.053580705
215348,0.01086503
215349,0.5512437
215350,0.63699013
215351,0.04940173
215352,0.0005374052
215353,0.0034236654
215354,0.102918915
215355,0.71850675
215356,0.78646815
215357,0.6886281
215358,0.03432037
215359,0.36101437
215360,0.7277975
215361,0.0006936603
215362,0.8260067
215363,0.013172527
215364,0.010489587
215365,0.7188486
215366,0.36957234
215367,0.77530557
215368,0.009042347
215369,0.853247
215370,0.6371649
215371,0.26415956
215372,0.69149274
215373,0.033510275
215374,0.5023334
215375,0.6946705
215376,0.11294624
215377,0.62633264
215378,0.5694811
215379,0.22112566
215380,0.4158902
215381,0.22464184
215382,0.6829917
215383,0.01698434
215384,0.14607798
215385,0.5819261
215386,0.42838275
215387,0.8743682
215388,0.88010323
215389,0.8519327
215390,0.01913557
215391,0.03884076
215392,0.45556748
215393,0.009987681
215394,0.6040236
215395,0.8421609
215396,0.025317153
215397,0.0018787787
215398,0.007937825
215399,0.78881246
215400,0.004602917
215401,0.35150412
215402,0.7538625
215403,0.81523514
215404,0.56052995
215405,0.16856587
215406,0.034021936
215407,0.66066223
215408,0.7650241
215409,0.00069238694
215410,0.53718334
215411,0.09554108
215412,0.0037787992
215413,0.8155352
215414,0.9338303
215415,0.011052525
215416,0.036545835
215417,0.25060028
215418,0.8346813
215419,0.001504319
215420,0.8781623
215421,0.017928617
215422,0.8530506
215423,0.6772361
215424,0.000788228
215425,0.7955847
215426,0.74200374
215427,0.11050839
215428,0.032741778
215429,0.049450234
215430,0.59159935
215431,0.23098177
215432,0.9593736
215433,0.013541266
215434,0.8717873
215435,0.003453622
215436,0.024280248
215437,0.32869524
215438,0.5288846
215439,0.3766779
215440,0.0015821228
215441,0.811393
215442,0.6759868
215443,0.035424326
215444,0.84303266
215445,0.7381049
215446,0.8971629
215447,0.3985692
215448,0.79624087
215449,0.10305535
215450,0.0029270938
215451,0.25843108
215452,0.46892568
215453,0.8060589
215454,0.27557743
215455,0.010531714
215456,0.0022482364
215457,0.37901354
215458,0.010626336
215459,0.7417403
215460,0.0011759783
215461,0.6707729
215462,0.4169648
215463,0.93302274
215464,0.8383991
215465,0.9117786
215466,0.6830875
215467,0.07657823
215468,0.028667955
215469,0.0048657153
215470,0.0090440605
215471,0.7828952
215472,0.64580595
215473,0.016114075
215474,0.00083276635
215475,0.14440723
215476,0.0036400864
215477,0.65513295
215478,0.41309038
215479,0.958894
215480,0.47214156
215481,0.6046357
215482,0.0060859732
215483,0.014954845
215484,0.29701766
215485,0.008147535
215486,0.40424773
215487,0.5117538
215488,0.0002993448
215489,0.8505055
215490,0.67177594
215491,0.8057016
215492,0.76563466
215493,0.012774435
215494,0.0068128565
215495,0.19927408
215496,0.07660411
215497,0.9073038
215498,0.3993225
215499,0.832519
215500,0.8368399
215501,0.15724945
215502,0.89838374
215503,0.6655243
215504,0.60231745
215505,0.01935461
215506,0.0096510695
215507,0.06256141
215508,0.712274
215509,0.31589612
215510,0.5878926
215511,0.44463894
215512,0.01265601
215513,0.887995
215514,0.8718374
215515,0.9332393
215516,0.58178717
215517,0.1234366
215518,0.73742867
215519,0.78233564
215520,0.081205696
215521,0.6209196
215522,0.7744788
215523,0.231436
215524,0.7804671
215525,0.40762785
215526,0.013545
215527,0.7081717
215528,0.7609424
215529,0.78092027
215530,0.7248026
215531,0.013975869
215532,0.17125468
215533,0.099800676
215534,0.8939565
215535,0.4200037
215536,0.5403446
215537,0.28407136
215538,0.79330564
215539,0.68629974
215540,0.0018887627
215541,0.40330985
215542,0.0038993778
215543,0.83012545
215544,0.2300111
215545,0.6299864
215546,0.60367984
