id,smoking
224259,0.58034575
224260,0.6909885
224261,0.7585561
224262,0.013286097
224263,0.6192
224264,0.83052415
224265,0.6707869
224266,0.008265881
224267,0.01461352
224268,0.7931545
224269,0.72958285
224270,0.0010473392
224271,0.054420255
224272,0.0015450566
224273,0.013507741
224274,0.1097524
224275,0.6834318
224276,0.013411872
224277,0.6284608
224278,0.930267
224279,0.88085043
224280,0.6826883
224281,0.50567824
224282,0.0034720448
224283,0.9338274
224284,0.74231154
224285,0.049383223
224286,0.5926121
224287,0.6200647
224288,0.22799829
224289,0.7223584
224290,0.8310346
224291,0.003202858
224292,0.0017389826
224293,0.57500124
224294,0.19468448
224295,0.70689905
224296,0.4854608
224297,0.66525465
224298,0.7831065
224299,0.026583789
224300,0.78314614
224301,0.70922065
224302,0.005015776
224303,0.90048176
224304,0.0014922319
224305,0.86320865
224306,0.7712847
224307,0.5602419
224308,0.0027124626
224309,0.022500264
224310,0.81664723
224311,0.004888047
224312,0.9347115
224313,0.2919727
224314,0.36559138
224315,0.22210972
224316,0.5761993
224317,0.8679956
224318,0.8074402
224319,0.5981487
224320,0.90103686
224321,0.0012443478
224322,0.2948772
224323,0.93411213
224324,0.7901253
224325,0.49541953
224326,0.6406725
224327,0.13730742
224328,0.20053245
224329,0.0052650464
224330,0.34016398
224331,0.6033784
224332,0.013130746
224333,0.1881831
224334,0.035021085
224335,0.16220732
224336,0.006051978
224337,0.13648887
224338,0.081018776
224339,0.68848825
224340,0.62603194
224341,0.11574356
224342,0.47506467
224343,0.8222975
224344,0.591187
224345,0.014668245
224346,0.73381543
224347,0.8302346
224348,0.04653675
224349,0.7120217
224350,0.5995467
224351,0.036681276
224352,0.3982399
224353,0.005668177
224354,0.8479924
224355,0.83198875
224356,0.75650007
224357,0.40763634
224358,0.6936169
224359,0.33963814
224360,0.39892423
224361,0.18121687
224362,0.0020399797
224363,0.05335975
224364,0.45304713
224365,0.74604654
224366,0.21294788
224367,0.5790448
224368,0.26993924
224369,0.7495924
224370,0.6081422
224371,0.32046217
224372,0.8957712
224373,0.002931032
224374,0.9437014
224375,0.0040708007
224376,0.7075694
224377,0.38594076
224378,0.12715743
224379,0.028222227
224380,0.7703415
224381,0.70454556
224382,0.4807779
224383,0.08488803
224384,0.8914131
224385,0.6978944
224386,0.0061302693
224387,0.51745695
224388,0.5657221
224389,0.6904623
224390,0.83492494
224391,0.5023499
224392,0.7737052
224393,0.009896881
224394,0.44533393
224395,0.71477276
224396,0.5850773
224397,0.580642
224398,0.4049648
224399,0.006342199
224400,0.00078504777
224401,0.67434615
224402,0.3601143
224403,0.67724526
224404,0.51240313
224405,0.053410262
224406,0.621667
224407,0.89321643
224408,0.79573345
224409,0.7179516
224410,0.8245792
224411,0.59092575
224412,0.012389472
224413,0.38098317
224414,0.8608644
224415,0.16234612
224416,0.8170121
224417,0.0021988375
224418,0.0069517996
224419,0.023275197
224420,0.52835274
224421,0.12459009
224422,0.23239103
224423,0.56784195
224424,0.017405374
224425,0.69460934
224426,0.5548244
224427,0.83210105
224428,0.59658396
224429,0.116059035
224430,0.075401984
224431,0.56147933
224432,0.48883364
224433,0.83193463
224434,0.0060389466
224435,0.9507066
224436,0.5900799
224437,0.6962179
224438,0.24953553
224439,0.0021156713
224440,0.3940473
224441,0.2480638
224442,0.78547585
224443,0.012478389
224444,0.7139082
224445,0.19189548
224446,0.1266849
224447,0.62281907
224448,0.4352528
224449,0.36150855
224450,0.032317173
224451,0.11143775
224452,0.532618
224453,0.5555934
224454,0.12506054
224455,0.18793993
224456,0.9037994
224457,0.59703577
224458,0.092580326
224459,0.15409663
224460,0.7467388
224461,0.87348306
224462,0.6736549
224463,0.01215807
224464,0.6550246
224465,0.6738874
224466,0.011254787
224467,0.016372288
224468,0.55973333
224469,0.8723467
224470,0.13485502
224471,0.017011747
224472,0.325044
224473,0.6801256
224474,0.96944314
224475,0.014813579
224476,0.017771848
224477,0.89193296
224478,0.08349846
224479,0.75159186
224480,0.020914864
224481,0.6304257
224482,0.3376685
224483,0.6359634
224484,0.5152992
224485,0.27518427
224486,0.007017455
224487,0.072992414
224488,0.001242854
224489,0.9075282
224490,0.8221526
224491,0.030032894
224492,0.54008865
224493,0.95242316
224494,0.028985696
224495,0.90876365
224496,0.016360689
224497,0.8333134
224498,0.013251535
224499,0.6625192
224500,0.58214146
224501,0.2064291
224502,0.7325643
224503,0.23443475
224504,0.45501
224505,0.0046367813
224506,0.053124513
224507,0.61097914
224508,0.15386583
224509,0.46587786
224510,0.5191462
224511,0.692741
224512,0.0028423893
224513,0.7685822
224514,0.023360685
224515,0.022440374
224516,0.3773218
224517,0.004972759
224518,0.9573936
224519,0.011440423
224520,0.028813533
224521,0.0058246576
224522,0.00841213
224523,0.8162273
224524,0.9198728
224525,0.93607205
224526,0.8013099
224527,0.7633978
224528,0.2422874
224529,0.6553417
224530,0.34500468
224531,0.40821654
224532,0.018594058
224533,0.88753736
224534,0.73926705
224535,0.888332
224536,0.39106563
224537,0.19952251
224538,0.22613266
224539,0.47460234
224540,0.0030097396
224541,0.009368915
224542,0.5140513
224543,0.0042090653
224544,0.5726687
224545,0.45207095
224546,0.6959684
224547,0.5700555
224548,0.084087
224549,0.85117257
224550,0.5158375
224551,0.4317255
224552,0.827879
224553,0.015504573
224554,0.0058085183
224555,0.9189088
224556,0.015456143
224557,0.74700516
224558,0.61114514
224559,0.82444584
224560,0.53158516
224561,0.29173088
224562,0.0077072135
224563,0.904039
224564,0.8601723
224565,0.05812148
224566,0.002675654
224567,0.68920547
224568,0.5604856
224569,0.25074348
224570,0.82480985
224571,0.8145944
224572,0.9347129
224573,0.13141868
224574,0.045690805
224575,0.22797753
224576,0.10876248
224577,0.017947618
224578,0.69167274
224579,0.6732236
224580,0.62956685
224581,0.5412871
224582,0.58597517
224583,0.8953964
224584,0.87308013
224585,0.6957243
224586,0.73583245
224587,0.016596913
224588,0.022277039
224589,0.86548126
224590,0.0155038005
224591,0.07651496
224592,0.66997725
224593,0.4178329
224594,0.91817456
224595,0.2228726
224596,0.0069227964
224597,0.7254931
224598,0.03417349
224599,0.41693205
224600,0.46501863
224601,0.58926344
224602,0.20548694
224603,0.008089184
224604,0.0003109785
224605,0.684814
224606,0.9644598
224607,0.7886871
224608,0.8559629
224609,0.005115442
224610,0.24718498
224611,0.8869913
224612,0.8787739
224613,0.660386
224614,0.30839762
224615,0.0029518143
224616,0.60851973
224617,0.6914429
224618,0.021817524
224619,0.58908564
224620,0.11629456
224621,0.6497748
224622,0.03119484
224623,0.37660512
224624,0.286709
224625,0.9302526
224626,0.5265474
224627,0.2984765
224628,0.93727696
224629,0.20285736
224630,0.60001034
224631,0.72633964
224632,0.9185062
224633,0.7846047
224634,0.12737434
224635,0.9157832
224636,0.025797056
224637,0.6559562
224638,0.038414754
224639,0.37245667
224640,0.4396921
224641,0.88843185
224642,0.7979671
224643,0.013825569
224644,0.022017125
224645,0.79947793
224646,0.65403265
224647,0.90792364
224648,0.8655379
224649,0.028493315
224650,0.01413817
224651,0.66026866
224652,0.56090665
224653,0.035482343
224654,0.58000726
224655,0.0054549836
224656,0.0335771
224657,0.28877833
224658,0.37695253
224659,0.008076839
224660,0.8771214
224661,0.3047751
224662,0.67470556
224663,0.7842719
224664,0.84519017
224665,0.8206507
224666,0.01582312
224667,0.26070133
224668,0.7652143
224669,0.9228615
224670,0.57185936
224671,0.0065822657
224672,0.0037000335
224673,0.0035324118
224674,0.8544871
224675,0.7242605
224676,0.023933034
224677,0.86691505
224678,0.3418065
224679,0.006353508
224680,0.6626716
224681,0.4183407
224682,0.005518344
224683,0.2700463
224684,0.89419883
224685,0.010105773
224686,0.2207249
224687,0.8805
224688,0.007854979
224689,0.04342752
224690,0.6409754
224691,0.026136357
224692,0.0071751904
224693,0.51582474
224694,0.43616202
224695,0.72652113
224696,0.0039383913
224697,0.57923806
224698,0.90985465
224699,0.56597984
224700,0.79472256
224701,0.88782847
224702,0.049086813
224703,0.7279293
224704,0.17972861
224705,0.012427683
224706,0.0069609927
224707,0.723037
224708,0.27732265
224709,0.72646785
224710,0.44992274
224711,0.75361204
224712,0.78
224713,0.0049388898
224714,0.59770405
224715,0.060179748
224716,0.23556685
224717,0.577537
224718,0.13085927
224719,0.17223178
224720,0.68141854
224721,0.6648124
224722,0.90581524
224723,0.003357767
224724,0.0074980585
224725,0.5836929
224726,0.019073654
224727,0.029770724
224728,0.0047261277
224729,0.77152205
224730,0.63300735
224731,0.55067575
224732,0.29375142
224733,0.48286623
224734,0.7950767
224735,0.9186247
224736,0.008888553
224737,0.2909701
224738,0.01712127
224739,0.74515384
224740,0.2547231
224741,0.055389646
224742,0.80673337
224743,0.49501154
224744,0.023217987
224745,0.70229673
224746,0.016579187
224747,0.17112075
224748,0.44926435
224749,0.8366186
224750,0.53779614
224751,0.03095025
224752,0.63604563
224753,0.69727266
224754,0.052599397
224755,0.87594426
224756,0.57550865
224757,0.48818916
224758,0.70289785
224759,0.011770086
224760,0.8835306
224761,0.7120882
224762,0.051998075
224763,0.041724462
224764,0.17615852
224765,0.22797546
224766,0.56511873
224767,0.6653931
224768,0.82744133
224769,0.77690715
224770,0.4029905
224771,0.76140946
224772,0.0685409
224773,0.54433566
224774,0.79140747
224775,0.38343892
224776,0.59285635
224777,0.0024464885
224778,0.626557
224779,0.07141063
224780,0.6133365
224781,0.50255084
224782,0.8985646
224783,0.35118586
224784,0.07402444
224785,0.002098158
224786,0.5009634
224787,0.26255515
224788,0.9355553
224789,0.9446239
224790,0.005529241
224791,0.14565271
224792,0.6576663
224793,0.024373002
224794,0.8633105
224795,0.7512193
224796,0.0018696204
224797,0.0006707317
224798,0.029201582
224799,0.5775752
224800,0.7663515
224801,0.0140006505
224802,0.15069857
224803,0.78141373
224804,0.82876146
224805,0.022266401
224806,0.94526654
224807,0.71259445
224808,0.181751
224809,0.6620496
224810,0.7355719
224811,0.50463784
224812,0.0010273369
224813,0.8026188
224814,0.08383422
224815,0.78250563
224816,0.6171014
224817,0.35532418
224818,0.46290854
224819,0.004155812
224820,0.0011702664
224821,0.8334334
224822,0.44629306
224823,0.8333117
224824,0.1262254
224825,0.85232556
224826,0.76195824
224827,0.8559717
224828,0.7391981
224829,0.58978385
224830,0.25474295
224831,0.41557387
224832,0.10338823
224833,0.6567089
224834,0.81706303
224835,0.41343778
224836,0.9196098
224837,0.6873879
224838,0.80029565
224839,0.39499024
224840,0.0013113924
224841,0.2701791
224842,0.031420704
224843,0.3037576
224844,0.9164952
224845,0.7727944
224846,0.8754729
224847,0.89068663
224848,0.683234
224849,0.84379673
224850,0.6425091
224851,0.6230745
224852,0.18160303
224853,0.61035955
224854,0.64581555
224855,0.8277157
224856,0.9471662
224857,0.66160595
224858,0.8257067
224859,0.040545996
224860,0.07755309
224861,0.062334336
224862,0.02513836
224863,0.73563224
224864,0.8701411
224865,0.94835836
224866,0.68525994
224867,0.55638146
224868,0.4999919
224869,0.5801715
224870,0.5776702
224871,0.007686207
224872,0.39258203
224873,0.36272007
224874,0.018503364
224875,0.8553228
224876,0.41012347
224877,0.6959314
224878,0.72790545
224879,0.14877148
224880,0.6844937
224881,0.8187414
224882,0.9064404
224883,0.009075285
224884,0.11533701
224885,0.0056014373
224886,0.27559435
224887,0.062337026
224888,0.9117203
224889,0.15871239
224890,0.013325731
224891,0.8015488
224892,0.86595875
224893,0.08870378
224894,0.6937501
224895,0.94606274
224896,0.631914
224897,0.0059994054
224898,0.4444808
224899,0.7643678
224900,0.00972335
224901,0.9689771
224902,0.019073138
224903,0.8303596
224904,0.56934935
224905,0.49098992
224906,0.63803935
224907,0.88389045
224908,0.07218353
224909,0.48022506
224910,0.50651413
224911,0.6773508
224912,0.79020417
224913,0.7548109
224914,0.5303891
224915,0.8295093
224916,0.62233925
224917,0.0065957396
224918,0.034964994
224919,0.28675666
224920,0.007569246
224921,0.03824094
224922,0.47611386
224923,0.021868529
224924,0.75791186
224925,0.041528244
224926,0.6376633
224927,0.1126947
224928,0.0057930467
224929,0.86715895
224930,0.6516166
224931,0.39318526
224932,0.7460971
224933,0.07392911
224934,0.009179093
224935,0.86176556
224936,0.03830117
224937,0.0018382374
224938,0.6871787
224939,0.012297241
224940,0.3379548
224941,0.02780389
224942,0.8989672
224943,0.84073704
224944,0.02787932
224945,0.69127655
224946,0.5248357
224947,0.8951334
224948,0.56594175
224949,0.87060034
224950,0.975621
224951,0.8179477
224952,0.9413534
224953,0.66054815
224954,0.6357684
224955,0.009239222
224956,0.7513252
224957,0.863687
224958,0.7851045
224959,0.8405342
224960,0.31302732
224961,0.0011798324
224962,0.4248621
224963,0.30578834
224964,0.02095135
224965,0.6870868
224966,0.7968277
224967,0.011094304
224968,0.685054
224969,0.39405125
224970,0.93879277
224971,0.016173672
224972,0.030305272
224973,0.0027470444
224974,0.85699314
224975,0.9127981
224976,0.01025557
224977,0.50135386
224978,0.15854675
224979,0.64859766
224980,0.038935475
224981,0.2824272
224982,0.90961957
224983,0.5287961
224984,0.0753884
224985,0.5184025
224986,0.024117198
224987,0.9051752
224988,0.6670223
224989,0.8336953
224990,0.0043834727
224991,0.019681046
224992,0.91919714
224993,0.01990117
224994,0.8944035
224995,0.56769305
224996,0.44752264
224997,0.8694797
224998,0.8359246
224999,0.4928161
225000,0.66058373
225001,0.70481366
225002,0.0049892506
225003,0.54813224
225004,0.83239245
225005,0.4394919
225006,0.00035380793
225007,0.77950686
225008,0.34753674
225009,0.03019856
225010,0.886946
225011,0.3420856
225012,0.010194142
225013,0.04416461
225014,0.7519619
225015,0.07743746
225016,0.84718937
225017,0.042521816
225018,0.11124087
225019,0.022312181
225020,0.43670696
225021,0.14941327
225022,0.0020220291
225023,0.003410195
225024,0.67574346
225025,0.29111782
225026,0.62053543
225027,0.054892633
225028,0.91016966
225029,0.75132585
225030,0.65604734
225031,0.653667
225032,0.23762701
225033,0.021413352
225034,0.80979127
225035,0.0047732987
225036,0.9028127
225037,0.49101642
225038,0.017506162
225039,0.49055326
225040,0.0035029007
225041,0.3407407
225042,0.49349815
225043,0.028493421
225044,0.005479207
225045,0.7142441
225046,0.009727534
225047,0.26586962
225048,0.351291
225049,0.4719564
225050,0.37271166
225051,0.92077446
225052,0.53347564
225053,0.7358282
225054,0.037957348
225055,0.69161314
225056,0.13692352
225057,0.34092057
225058,0.5622812
225059,0.018483276
225060,0.26436076
225061,0.5683332
225062,0.73034877
225063,0.0764639
225064,0.012934444
225065,0.34004164
225066,0.5054455
225067,0.2970655
225068,0.0063997814
225069,0.3249411
225070,0.13990249
225071,0.22441241
225072,0.638648
225073,0.8149866
225074,0.84611565
225075,0.33443296
225076,0.008834573
225077,0.3663521
225078,0.7791406
225079,0.27977708
225080,0.28788114
225081,0.3394287
225082,0.44673574
225083,0.6945318
225084,0.71467626
225085,0.53508496
225086,0.5420612
225087,0.79001796
225088,0.0008299446
225089,0.0015854065
225090,0.609156
225091,0.854874
225092,0.884269
225093,0.78579754
225094,0.8498092
225095,0.19667639
225096,0.9113534
225097,0.00080665067
225098,0.8605639
225099,0.4152825
225100,0.7320733
225101,0.684093
225102,0.7326848
225103,0.92075557
225104,0.07727331
225105,0.041804746
225106,0.7859425
225107,0.016920703
225108,0.27712697
225109,0.1147697
225110,0.1001676
225111,0.51922864
225112,0.86955255
225113,0.77182364
225114,0.8644466
225115,0.63562167
225116,0.02683545
225117,0.940971
225118,0.2333412
225119,0.0070203464
225120,0.388043
225121,0.5698126
225122,0.22186224
225123,0.01655587
225124,0.03640591
225125,0.0011584548
225126,0.40566537
225127,0.5399425
225128,0.83559245
225129,0.64499384
225130,0.014461132
225131,0.5884625
225132,0.0019380879
225133,0.9455459
225134,0.8990853
225135,0.88885903
225136,0.06514901
225137,0.75550973
225138,0.97879785
225139,0.6696104
225140,0.57613504
225141,0.011509766
225142,0.31393987
225143,0.0068584657
225144,0.05664036
225145,0.86030596
225146,0.68616176
225147,0.008964494
225148,0.8838435
225149,0.025388185
225150,0.28059998
225151,0.091734834
225152,0.39455947
225153,0.35495767
225154,0.009635518
225155,0.030438256
225156,0.00088466535
225157,0.35013765
225158,0.009499719
225159,0.6899076
225160,0.022626216
225161,0.84325373
225162,0.73787755
225163,0.002039705
225164,0.109832235
225165,0.57678914
225166,0.29123098
225167,0.0006602165
225168,0.8395631
225169,0.0047031487
225170,0.85402906
225171,0.06342326
225172,0.013068257
225173,0.7425115
225174,0.0022490679
225175,0.63845265
225176,0.012881264
225177,0.18602625
225178,0.10819555
225179,0.19289161
225180,0.81213915
225181,0.7820232
225182,0.0033487026
225183,0.0044319197
225184,0.02908459
225185,0.8250341
225186,0.006642447
225187,0.57040364
225188,0.90427995
225189,0.8313522
225190,0.78498304
225191,0.06394965
225192,0.63325673
225193,0.60388196
225194,0.559595
225195,0.50426686
225196,0.24325046
225197,0.06308201
225198,0.18343116
225199,0.7201278
225200,0.33944982
225201,0.4448039
225202,0.7622128
225203,0.67099816
225204,0.31250408
225205,0.6777013
225206,0.4969405
225207,0.2231593
225208,0.6349918
225209,0.702833
225210,0.7947683
225211,0.86928624
225212,0.15704542
225213,0.082070984
225214,0.027134681
225215,0.7951029
225216,0.5671918
225217,0.297119
225218,0.6866912
225219,0.34472486
225220,0.69628084
225221,0.9222561
225222,0.22316681
225223,0.8878825
225224,0.7689427
225225,0.8591181
225226,0.09885238
225227,0.57766396
225228,0.025665268
225229,0.39654943
225230,0.92375714
225231,0.4720039
225232,0.29179284
225233,0.83450735
225234,0.7732016
225235,0.13768421
225236,0.2529649
225237,0.21193287
225238,0.012949428
225239,0.886108
225240,0.80881065
225241,0.97223413
225242,0.8794102
225243,0.0015036294
225244,0.1683781
225245,0.7193962
225246,0.8424136
225247,0.001956473
225248,0.24424738
225249,0.53255165
225250,0.47409284
225251,0.9542039
225252,0.01756419
225253,0.21088006
225254,0.1462275
225255,0.79075253
225256,0.5632596
225257,0.8589548
225258,0.8441674
225259,0.9319738
225260,0.33377606
225261,0.0048802504
225262,0.67703915
225263,0.005119118
225264,0.97873026
225265,0.08823455
225266,0.21030557
225267,0.55501217
225268,0.027271563
225269,0.31000665
225270,0.49515495
225271,0.43411312
225272,0.018368877
225273,0.6307101
225274,0.6489265
225275,0.052213684
225276,0.031751446
225277,0.18537287
225278,0.01610904
225279,0.6695707
225280,0.15190019
225281,0.01630036
225282,0.4305353
225283,0.9192825
225284,0.012047955
225285,0.91158515
225286,0.56506646
225287,0.74371535
225288,0.32608578
225289,0.8094494
225290,0.0066981534
225291,0.6295005
225292,0.8736146
225293,0.80531657
225294,0.007187732
225295,0.7529643
225296,0.05318081
225297,0.5937425
225298,0.9206148
225299,0.98396987
225300,0.46562856
225301,0.8523798
225302,0.072342776
225303,0.73331094
225304,0.35799894
225305,0.6972019
225306,0.40601188
225307,0.4591115
225308,0.72210544
225309,0.43980443
225310,0.47363982
225311,0.57781005
225312,0.5914905
225313,0.0007543184
225314,0.62533444
225315,0.8005865
225316,0.7829598
225317,0.08620123
225318,0.669522
225319,0.9669608
225320,0.03316831
225321,0.017123276
225322,0.7618968
225323,0.6403823
225324,0.6604533
225325,0.17219025
225326,0.50026673
225327,0.015994318
225328,0.9688982
225329,0.9078866
225330,0.8965055
225331,0.01826856
225332,0.8521415
225333,0.8884044
225334,0.11818339
225335,0.33410677
225336,0.2574237
225337,0.56051546
225338,0.0015103186
225339,0.03230297
225340,0.8033957
225341,0.9421882
225342,0.7625726
225343,0.41117772
225344,0.8951502
225345,0.97610927
225346,0.7624862
225347,0.21975537
225348,0.03325344
225349,0.22941834
225350,0.0036983113
225351,0.114555165
225352,0.9078076
225353,0.23083986
225354,0.046919
225355,0.03510686
225356,0.5434058
225357,0.44733793
225358,0.9070853
225359,0.20480752
225360,0.849672
225361,0.5351353
225362,0.47226983
225363,0.11475544
225364,0.005100721
225365,0.9530023
225366,0.0056007495
225367,0.89241135
225368,0.26059285
225369,0.49389517
225370,0.8695338
225371,0.5486732
225372,0.22304226
225373,0.51018405
225374,0.55044115
225375,0.008942827
225376,0.7375681
225377,0.015003927
225378,0.8406631
225379,0.604985
225380,0.1263322
225381,0.08170897
225382,0.41282943
225383,0.6441757
225384,0.017598584
225385,0.89193463
225386,0.92392987
225387,0.6909379
225388,0.3195273
225389,0.72854316
225390,0.9062331
225391,0.6442625
225392,0.7230177
225393,0.7654886
225394,0.1890433
225395,0.85349613
225396,0.39920706
225397,0.32080314
225398,0.03200244
225399,0.92789894
225400,0.0140002025
225401,0.8038337
225402,0.8511194
225403,0.7068562
225404,0.20600146
225405,0.774366
225406,0.77340907
225407,0.5867988
225408,0.056275584
225409,0.4419878
225410,0.5587242
225411,0.29793644
225412,0.04855595
225413,0.7875646
225414,0.8018735
225415,0.9239094
225416,0.81348604
225417,0.33337298
225418,0.63490206
225419,0.0025116845
225420,0.3690545
225421,0.9213368
225422,0.88277256
225423,0.91499275
225424,0.455476
225425,0.027601095
225426,0.83204615
225427,0.40965056
225428,0.014021822
225429,0.96053153
225430,0.71441245
225431,0.51572585
225432,0.5128793
225433,0.7845054
225434,0.0057218987
225435,0.9230841
225436,0.94143254
225437,0.0051557473
225438,0.9333445
225439,0.3282502
225440,0.42560282
225441,0.40582052
225442,0.001098875
225443,0.8978807
225444,0.7431426
225445,0.1969475
225446,0.008624839
225447,0.024330925
225448,0.51954204
225449,0.92715824
225450,0.014207505
225451,0.8576009
225452,0.72593844
225453,0.4910009
225454,0.7047224
225455,0.9299762
225456,0.8193187
225457,0.745387
225458,0.0039192834
225459,0.029682701
225460,0.9004863
225461,0.7749923
225462,0.20628467
225463,0.92532724
225464,0.54782706
225465,0.002346558
225466,0.8844693
225467,0.5119488
225468,0.4772765
225469,0.0682856
225470,0.004128201
225471,0.5895552
225472,0.8413127
225473,0.84331155
225474,0.07173742
225475,0.6667384
225476,0.39355516
225477,0.8672893
225478,0.75638396
225479,0.9617161
225480,0.009492692
225481,0.4101725
225482,0.60492694
225483,0.57465565
225484,0.026629707
225485,0.65616727
225486,0.6666323
225487,0.8806234
225488,0.63637197
225489,0.5974712
225490,0.9638249
225491,0.022801552
225492,0.044874966
225493,0.85547996
225494,0.83207846
225495,0.64330536
225496,0.012397416
225497,0.81131375
225498,0.0054509058
225499,0.30995074
225500,0.61540776
225501,0.0010831826
225502,0.45838806
225503,0.008749155
225504,0.77477074
225505,0.7821011
225506,0.16186021
225507,0.36188015
225508,0.6426962
225509,0.9143539
225510,0.05874121
225511,0.71854085
225512,0.83035725
225513,0.576828
225514,0.32922155
225515,0.22632611
225516,0.85850585
225517,0.29626757
225518,0.03054811
225519,0.0029048673
225520,0.046555933
225521,0.49592853
225522,0.0005815568
225523,0.04689107
225524,0.78598
225525,0.7553661
225526,0.024452846
225527,0.9527015
225528,0.024269858
225529,0.3676312
225530,0.515021
225531,0.5700137
225532,0.3356511
225533,0.009046403
225534,0.9031085
225535,0.40717864
225536,0.4576065
225537,0.6759892
225538,0.87367535
225539,0.009265234
225540,0.5342705
225541,0.53018713
225542,0.025876012
225543,0.85965383
225544,0.3873691
225545,0.25482428
225546,0.49064565
225547,0.03971012
225548,0.68851376
225549,0.5986693
225550,0.29545295
225551,0.0035699406
225552,0.014270499
225553,0.7350308
225554,0.061536036
225555,0.2627311
225556,0.78888494
225557,0.66527295
225558,0.013191748
225559,0.2037311
225560,0.35389948
225561,0.36686328
225562,0.75224
225563,0.01261947
225564,0.8928416
225565,0.8286936
225566,0.031030038
225567,0.045289095
225568,0.017545564
225569,0.50193065
225570,0.61498606
225571,0.82825077
225572,0.7609889
225573,0.21494089
225574,0.14575678
225575,0.57057106
225576,0.007618683
225577,0.8187405
225578,0.23615406
225579,0.077332675
225580,0.27635217
225581,0.00077509956
225582,0.7290297
225583,0.041870166
225584,0.39905363
225585,0.56176317
225586,0.043835044
225587,0.81325006
225588,0.52311295
225589,0.7714925
225590,0.40759736
225591,0.61245555
225592,0.13406946
225593,0.15592842
225594,0.000752271
225595,0.53006893
225596,0.014779782
225597,0.86625993
225598,0.12993002
225599,0.7123386
225600,0.7990618
225601,0.013891917
225602,0.023947045
225603,0.23684242
225604,0.7954167
225605,0.0013659213
225606,0.02098047
225607,0.019970644
225608,0.8348017
225609,0.08211901
225610,0.39418492
225611,0.26611358
225612,0.8967956
225613,0.79624623
225614,0.08777891
225615,0.86474514
225616,0.015202413
225617,0.009555951
225618,0.11878192
225619,0.96197945
225620,0.5464259
225621,0.7550607
225622,0.51280904
225623,0.27287784
225624,0.7010253
225625,0.0057982807
225626,0.04833076
225627,0.16314928
225628,0.70390004
225629,0.14373384
225630,0.21815372
225631,0.055560514
225632,0.7611249
225633,0.70630586
225634,0.8724108
225635,0.010456971
225636,0.012916892
225637,0.017960137
225638,0.9222347
225639,0.3751164
225640,0.71806616
225641,0.6808326
225642,0.009844914
225643,0.6405124
225644,0.0208074
225645,0.02292804
225646,0.45651892
225647,0.0004578603
225648,0.9042429
225649,0.83115697
225650,0.7439663
225651,0.0025224017
225652,0.050011408
225653,0.10356964
225654,0.44144917
225655,0.8808327
225656,0.008975278
225657,0.4776201
225658,0.08824347
225659,0.22923417
225660,0.85616446
225661,0.78240454
225662,0.0056294296
225663,0.75807315
225664,0.79731625
225665,0.3787903
225666,0.06957832
225667,0.8735752
225668,0.11300616
225669,0.5717206
225670,0.78576237
225671,0.8159757
225672,0.46526933
225673,0.4899343
225674,0.008752576
225675,0.028854862
225676,0.9428663
225677,0.42157462
225678,0.6197724
225679,0.8982408
225680,0.058907587
225681,0.33253163
225682,0.87861955
225683,0.20018151
225684,0.4095125
225685,0.77085984
225686,0.0028309894
225687,0.12272067
225688,0.68999857
225689,0.16050075
225690,0.72214276
225691,0.78224266
225692,0.9080548
225693,0.0033033437
225694,0.026769003
225695,0.6768838
225696,0.0014724229
225697,0.40203467
225698,0.70898664
225699,0.013553814
225700,0.5079136
225701,0.89683855
225702,0.0040759095
225703,0.6931393
225704,0.39784074
225705,0.5596185
225706,0.8316467
225707,0.48378927
225708,0.81573886
225709,0.6334138
225710,0.54825675
225711,0.81164676
225712,0.7293391
225713,0.006228416
225714,0.14340386
225715,0.91463435
225716,0.79724675
225717,0.7523395
225718,0.39670628
225719,0.010581636
225720,0.03106662
225721,0.3671547
225722,0.80717385
225723,0.8931071
225724,0.8130686
225725,0.8247016
225726,0.7514489
225727,0.49467957
225728,0.5011639
225729,0.22649083
225730,0.7566823
225731,0.36473393
225732,0.59144205
225733,0.81274134
225734,0.79242533
225735,0.5691708
225736,0.0023284082
225737,0.7082621
225738,0.6520017
225739,0.8296972
225740,0.56522834
225741,0.8170338
225742,0.0038352353
225743,0.54409516
225744,0.64107394
225745,0.5112617
225746,0.821501
225747,0.6435681
225748,0.8964868
225749,0.76366794
225750,0.099349
225751,0.02680218
225752,0.81066394
225753,0.25825205
225754,0.046657253
225755,0.66494983
225756,0.26655474
225757,0.09575771
225758,0.7359455
225759,0.35865012
225760,0.022540268
225761,0.93974936
225762,0.11321443
225763,0.17911434
225764,0.06791432
225765,0.39511624
225766,0.045562405
225767,0.0048033777
225768,0.23277062
225769,0.5770808
225770,0.8648518
225771,0.6454644
225772,0.48208123
225773,0.8414227
225774,0.019207457
225775,0.1761059
225776,0.9102005
225777,0.41999838
225778,0.3786678
225779,0.48856738
225780,0.44816515
225781,0.23546901
225782,0.89520633
225783,0.9230391
225784,0.9053318
225785,0.7557828
225786,0.65961236
225787,0.9645345
225788,0.044032335
225789,0.01631824
225790,0.13594931
225791,0.44373187
225792,0.5515438
225793,0.31230414
225794,0.0008756504
225795,0.53102607
225796,0.7942987
225797,0.7915206
225798,0.40728223
225799,0.010864332
225800,0.031185236
225801,0.10453669
225802,0.07046373
225803,0.6097349
225804,0.1844036
225805,0.8508051
225806,0.014363543
225807,0.8834562
