id,smoking
198774,0.5331435
198775,0.56090397
198776,0.98589617
198777,0.73137975
198778,0.30405414
198779,0.86628765
198780,0.9434583
198781,0.742977
198782,0.9629197
198783,0.6991374
198784,0.5020266
198785,0.15715367
198786,0.48432517
198787,0.692568
198788,0.0095031215
198789,0.0063309795
198790,0.0069731567
198791,0.05290799
198792,0.102016434
198793,0.030823406
198794,0.8775406
198795,0.61577463
198796,0.0323855
198797,0.057174843
198798,0.68894845
198799,0.008910747
198800,0.64780015
198801,0.61165345
198802,0.15501602
198803,0.061946012
198804,0.004227786
198805,0.0019701922
198806,0.5402835
198807,0.65363735
198808,0.5579817
198809,0.025815142
198810,0.44207612
198811,0.49144635
198812,0.76225805
198813,0.7547432
198814,0.09245683
198815,0.24565764
198816,0.17314647
198817,0.6216601
198818,0.42233256
198819,0.46408087
198820,0.77080476
198821,0.05552489
198822,0.20606598
198823,0.0069806497
198824,0.96388775
198825,0.042347927
198826,0.038084768
198827,0.5358581
198828,0.8589473
198829,0.04109024
198830,0.15097842
198831,0.9908042
198832,0.0007167622
198833,0.6252737
198834,0.19308956
198835,0.029977955
198836,0.13715862
198837,0.08351686
198838,0.0028574562
198839,0.6799868
198840,0.7730317
198841,0.73220015
198842,0.6365164
198843,0.00027490722
198844,0.06439312
198845,0.019415118
198846,0.6612336
198847,0.7317205
198848,0.70572096
198849,0.33699286
198850,0.4647832
198851,0.8283161
198852,0.5733237
198853,0.30723944
198854,0.0012565247
198855,0.28639624
198856,0.0028235887
198857,0.0020194608
198858,0.7656313
198859,0.2359555
198860,0.35171995
198861,0.72848374
198862,0.9181923
198863,0.48487422
198864,0.22467525
198865,0.8492664
198866,0.52082825
198867,0.84737504
198868,0.88648134
198869,0.19048943
198870,0.35080042
198871,0.88648134
198872,0.8462138
198873,0.6607325
198874,0.7962027
198875,0.011618496
198876,0.59046364
198877,0.019933064
198878,0.6010218
198879,0.7593642
198880,0.0016481306
198881,0.8319755
198882,0.6951647
198883,0.05361406
198884,0.020198565
198885,0.00046800164
198886,0.70376235
198887,0.3403151
198888,0.8924804
198889,0.81852853
198890,0.49469918
198891,0.008162941
198892,0.79197687
198893,0.8611586
198894,0.63593024
198895,0.43480533
198896,0.68173677
198897,0.75978094
198898,0.2847427
198899,0.6166635
198900,0.015111697
198901,0.83100045
198902,0.7879382
198903,0.29475003
198904,0.011928795
198905,0.39398354
198906,0.98169005
198907,0.860253
198908,0.09160184
198909,0.33231395
198910,0.42594922
198911,0.0011262676
198912,0.80686677
198913,0.5170635
198914,0.012060664
198915,0.00060650706
198916,0.0026027532
198917,0.6484612
198918,0.018328875
198919,0.3403151
198920,0.5381197
198921,0.0013156934
198922,0.0068647624
198923,0.34976217
198924,0.07813018
198925,0.0050135874
198926,0.3196723
198927,0.54015166
198928,0.5767763
198929,0.5587518
198930,0.002152704
198931,0.78424805
198932,0.9387005
198933,0.0021862336
198934,0.5511697
198935,0.0005284978
198936,0.8824539
198937,0.96279806
198938,0.742977
198939,0.7121064
198940,0.00073795684
198941,0.7814176
198942,0.79682744
198943,0.052007053
198944,0.37400186
198945,0.6662775
198946,0.704812
198947,0.19204994
198948,0.57462376
198949,0.48470694
198950,0.022042464
198951,0.100424886
198952,0.15071054
198953,0.268357
198954,0.8215788
198955,0.011008554
198956,0.5090173
198957,0.35691375
198958,0.6994764
198959,0.90016943
198960,0.2548053
198961,0.7379642
198962,0.7880619
198963,0.580688
198964,0.006708538
198965,0.81001204
198966,0.9285306
198967,0.012117139
198968,0.0010228072
198969,0.28194952
198970,0.40723678
198971,0.036265958
198972,0.63815594
198973,0.48432517
198974,0.09781529
198975,0.3342011
198976,0.0268511
198977,0.5675054
198978,0.98394644
198979,0.0008383747
198980,0.91263473
198981,0.49698135
198982,0.1523768
198983,0.24468048
198984,0.5054477
198985,0.86324424
198986,0.22467525
198987,0.046703536
198988,0.033131238
198989,0.71924
198990,0.806491
198991,0.26462343
198992,0.004138747
198993,0.87179023
198994,0.04188045
198995,0.4212178
198996,0.27548018
198997,0.042347927
198998,0.48583716
198999,0.22185268
199000,0.0017736279
199001,0.83100045
199002,0.7523848
199003,0.9116559
199004,0.79648274
199005,0.7044387
199006,0.5700123
199007,0.37400186
199008,0.57205254
199009,0.6187896
199010,0.067545086
199011,0.8215788
199012,0.49472958
199013,0.5387868
199014,0.038871266
199015,0.5771635
199016,0.004610815
199017,0.1287905
199018,0.025076456
199019,0.24493076
199020,0.7694608
199021,0.48630092
199022,0.04989456
199023,0.66228276
199024,0.41288355
199025,0.5139609
199026,0.6721649
199027,0.009538199
199028,0.5202805
199029,0.48894578
199030,0.3916123
199031,0.0030336673
199032,0.79929644
199033,0.8536094
199034,0.5664624
199035,0.824037
199036,0.7911503
199037,0.89718235
199038,0.44440874
199039,0.21640459
199040,0.004227786
199041,0.015450883
199042,0.57479274
199043,0.1486367
199044,0.32674074
199045,0.025684163
199046,0.7443481
199047,0.37400186
199048,0.11909008
199049,0.7057429
199050,0.88164335
199051,0.3640853
199052,0.8212338
199053,0.8414756
199054,0.70012105
199055,0.6068874
199056,0.23063003
199057,0.13306104
199058,0.0010211442
199059,0.665279
199060,0.64731264
199061,0.21885146
199062,0.46164608
199063,0.6309558
199064,0.6823041
199065,0.68541384
199066,0.5603023
199067,0.658736
199068,0.8261286
199069,0.7964275
199070,0.44448495
199071,0.71117157
199072,0.7645592
199073,0.44419014
199074,0.058223553
199075,0.69118094
199076,0.2132988
199077,0.6460612
199078,0.0009276249
199079,0.5931481
199080,0.0028191428
199081,0.003902745
199082,0.64391434
199083,0.6088202
199084,0.48470694
199085,0.6893876
199086,0.13382415
199087,0.6664849
199088,0.8167964
199089,0.95063007
199090,0.0068002553
199091,0.86434114
199092,0.44643614
199093,0.027743459
199094,0.2739029
199095,0.38075852
199096,0.4180086
199097,0.78241664
199098,0.15206717
199099,0.9636967
199100,0.6827754
199101,0.6405858
199102,0.043408677
199103,0.514712
199104,0.0020343775
199105,0.67213666
199106,0.899706
199107,0.84817195
199108,0.0004736123
199109,0.14667472
199110,0.011745293
199111,0.88460076
199112,0.051329624
199113,0.7190655
199114,0.83100045
199115,0.0036656917
199116,0.027524456
199117,0.4310458
199118,0.31366676
199119,0.31121245
199120,0.027501624
199121,0.0007469107
199122,0.809092
199123,0.9933294
199124,0.22735804
199125,0.29557726
199126,0.5391356
199127,0.7136117
199128,0.00046550093
199129,0.90396994
199130,0.000893063
199131,0.6412932
199132,0.24493076
199133,0.76301783
199134,0.97336847
199135,0.1536482
199136,0.000384044
199137,0.704076
199138,0.05122257
199139,0.0784425
199140,0.7297546
199141,0.7761406
199142,0.28685206
199143,0.27591762
199144,0.057601262
199145,0.05064055
199146,0.5282842
199147,0.847366
199148,0.47167915
199149,0.9336934
199150,0.0011372074
199151,0.38252342
199152,0.23657481
199153,0.8449556
199154,0.8874527
199155,0.91461486
199156,0.54488975
199157,0.15097842
199158,0.10190819
199159,0.046324827
199160,0.03802098
199161,0.6068874
199162,0.4157454
199163,0.16367601
199164,0.81928563
199165,0.0046855123
199166,0.6163452
199167,0.7057429
199168,0.8748413
199169,0.79810303
199170,0.019365428
199171,0.63238925
199172,0.71127015
199173,0.19369878
199174,0.63765585
199175,0.7969364
199176,0.7424301
199177,0.8824992
199178,0.011781229
199179,0.031422142
199180,0.6725338
199181,0.0008598366
199182,0.46164608
199183,0.6561518
199184,0.59064424
199185,0.37400186
199186,0.037827004
199187,0.5639288
199188,0.5558758
199189,0.0076099085
199190,0.414438
199191,0.83698434
199192,0.49437883
199193,0.8536094
199194,0.43221307
199195,0.4110902
199196,0.34905082
199197,0.16420686
199198,0.5916599
199199,0.8356031
199200,0.21719721
199201,0.23299903
199202,0.45326647
199203,0.8432902
199204,0.6217767
199205,0.4188384
199206,0.13139036
199207,0.14667472
199208,0.78428805
199209,0.45509166
199210,0.0030190197
199211,0.18491757
199212,0.626357
199213,0.6872814
199214,0.5868445
199215,0.8020046
199216,0.0003231782
199217,0.8681735
199218,0.8011529
199219,0.534275
199220,0.48270234
199221,0.03218348
199222,0.03861903
199223,0.010961764
199224,0.5354118
199225,0.041361004
199226,0.04402998
199227,0.43839887
199228,0.018089233
199229,0.780941
199230,0.481795
199231,0.037333135
199232,0.547751
199233,0.0317
199234,0.08993321
199235,0.064486295
199236,0.8573431
199237,0.7472648
199238,0.89178306
199239,0.44482663
199240,0.7084177
199241,0.025493955
199242,0.7892547
199243,0.69422746
199244,0.48470694
199245,0.029336328
199246,0.33394572
199247,0.5988575
199248,0.2788273
199249,0.026180984
199250,0.6478223
199251,0.70040303
199252,0.81890756
199253,0.22185268
199254,0.7657809
199255,0.00037953362
199256,0.099287294
199257,0.39492574
199258,0.0067918776
199259,0.79682744
199260,0.0009752612
199261,0.68051636
199262,0.07128871
199263,0.8874746
199264,0.05790776
199265,0.47360462
199266,0.8196724
199267,0.6722813
199268,0.34905082
199269,0.764376
199270,0.051553074
199271,0.024140203
199272,0.82314175
199273,0.6030367
199274,0.035498675
199275,0.044116817
199276,0.39449847
199277,0.71900797
199278,0.047334358
199279,0.6217767
199280,0.000384044
199281,0.7358405
199282,0.89453506
199283,0.62786186
199284,0.4476344
199285,0.8261286
199286,0.2659746
199287,0.07845194
199288,0.16814731
199289,0.9254989
199290,0.0030863509
199291,0.42928067
199292,0.5664624
199293,0.5880946
199294,0.7433582
199295,0.7200842
199296,0.8598756
199297,0.38408408
199298,0.0010059725
199299,0.15323183
199300,0.7670554
199301,0.7431725
199302,0.004320163
199303,0.5762328
199304,0.000782265
199305,0.011524032
199306,0.6657221
199307,0.6817337
199308,0.0017181704
199309,0.01583633
199310,0.7237378
199311,0.66784894
199312,0.18388768
199313,0.921448
199314,0.85004467
199315,0.08010064
199316,0.7424301
199317,0.6451867
199318,0.44152614
199319,0.62284136
199320,0.75777674
199321,0.45120972
199322,0.6402262
199323,0.28639624
199324,0.5608286
199325,0.009349263
199326,0.6664849
199327,0.6555238
199328,0.0006328331
199329,0.8331968
199330,0.16393858
199331,0.15097842
199332,0.0014223624
199333,0.47360462
199334,0.94904006
199335,0.96895885
199336,0.48505753
199337,0.5629121
199338,0.016190419
199339,0.33784392
199340,0.6353087
199341,0.077483974
199342,0.667137
199343,0.22467525
199344,0.8741924
199345,0.49733216
199346,0.35758758
199347,0.13693096
199348,0.0050173565
199349,0.63835466
199350,0.8020046
199351,0.7318396
199352,0.9821582
199353,0.021666331
199354,0.65221775
199355,0.050000977
199356,0.0012240742
199357,0.13401131
199358,0.914861
199359,0.6996517
199360,0.039739795
199361,0.5576356
199362,0.09624364
199363,0.24468048
199364,0.004443553
199365,0.00065818755
199366,0.8598756
199367,0.59957
199368,0.6868502
199369,0.869907
199370,0.01285799
199371,0.014581037
199372,0.71509135
199373,0.5970894
199374,0.1998069
199375,0.33081722
199376,0.25136185
199377,0.0010155487
199378,0.013366431
199379,0.26011643
199380,0.5378381
199381,0.4146162
199382,0.14588006
199383,0.14528461
199384,0.48360056
199385,0.54287034
199386,0.7908165
199387,0.00076001673
199388,0.5513136
199389,0.30531296
199390,0.6515435
199391,0.5770881
199392,0.6364035
199393,0.097626396
199394,0.7869615
199395,0.19936681
199396,0.76118684
199397,0.7565351
199398,0.13531354
199399,0.57727414
199400,0.083711706
199401,0.08999885
199402,0.47220168
199403,0.72399056
199404,0.9116126
199405,0.7743846
199406,0.8961964
199407,0.896203
199408,0.18851405
199409,0.77942824
199410,0.4653526
199411,0.26511154
199412,0.41710413
199413,0.0027326907
199414,0.0056604934
199415,0.67746514
199416,0.47220168
199417,0.035270944
199418,0.71014714
199419,0.6639924
199420,0.72848374
199421,0.00089997106
199422,0.15501602
199423,0.6495678
199424,0.16213451
199425,0.008335944
199426,0.4790874
199427,0.26373264
199428,0.15206717
199429,0.566807
199430,0.0032683595
199431,0.0054138615
199432,0.6255485
199433,0.88319695
199434,0.45120972
199435,0.68520004
199436,0.01126209
199437,0.04081563
199438,0.79332626
199439,0.9350412
199440,0.5059411
199441,0.006247165
199442,0.034049943
199443,0.6179104
199444,0.49698135
199445,0.72754556
199446,0.940902
199447,0.13715862
199448,0.0025579932
199449,0.8045307
199450,0.029940248
199451,0.7004517
199452,0.97336847
199453,0.6400537
199454,0.6725617
199455,0.16940424
199456,0.09050217
199457,0.49472958
199458,0.46513224
199459,0.83671373
199460,0.8250822
199461,0.32221508
199462,0.58701336
199463,0.38561004
199464,0.77718645
199465,0.0008621406
199466,0.94256175
199467,0.0552504
199468,0.25283584
199469,0.8874527
199470,0.50438875
199471,0.6725338
199472,0.8091142
199473,0.0050477698
199474,0.7564927
199475,0.07630058
199476,0.7876747
199477,0.038299266
199478,0.04941688
199479,0.043199413
199480,0.77437425
199481,0.704812
199482,0.78830194
199483,0.030242996
199484,0.00059048104
199485,0.6010815
199486,0.69496703
199487,0.8047013
199488,0.18637428
199489,0.004119447
199490,0.8839518
199491,0.007842168
199492,0.46850243
199493,0.8536094
199494,0.60475487
199495,0.47071868
199496,0.04404161
199497,0.48432517
199498,0.7223159
199499,0.89383316
199500,0.57300144
199501,0.35162488
199502,0.850869
199503,0.69461507
199504,0.84225583
199505,0.85004467
199506,0.0148626715
199507,0.76903784
199508,0.8871266
199509,0.7895261
199510,0.15708967
199511,0.5280177
199512,0.49043489
199513,0.2093955
199514,0.8391873
199515,0.11497738
199516,0.0026732183
199517,0.0026440308
199518,0.6848147
199519,0.63917243
199520,0.7104143
199521,0.75597453
199522,0.007255194
199523,0.73502845
199524,0.2536299
199525,0.22467525
199526,0.045232475
199527,0.38400486
199528,0.39490008
199529,0.6300106
199530,0.37400186
199531,0.59232503
199532,0.8536094
199533,0.59424824
199534,0.007990371
199535,0.7463532
199536,0.79682744
199537,0.585976
199538,0.47116497
199539,0.0035015263
199540,0.6997654
199541,0.6052672
199542,0.19421746
199543,0.6743554
199544,0.84974086
199545,0.28494087
199546,0.9654608
199547,0.009162793
199548,0.00027046705
199549,0.00486134
199550,0.8775817
199551,0.70122224
199552,0.8991857
199553,0.6353087
199554,0.8730529
199555,0.26388505
199556,0.7762033
199557,0.25923198
199558,0.49578178
199559,0.054820385
199560,0.70915437
199561,0.028302906
199562,0.66992414
199563,0.011199249
199564,0.006053475
199565,0.0041059926
199566,0.49221352
199567,0.36812815
199568,0.00037566485
199569,0.0014224626
199570,0.025644418
199571,0.32613388
199572,0.01850375
199573,0.9077746
199574,0.037404284
199575,0.6488431
199576,0.0022329395
199577,0.0013502551
199578,0.79543376
199579,0.00384338
199580,0.46643615
199581,0.8536094
199582,0.1486367
199583,0.7440092
199584,0.43677646
199585,0.4838307
199586,0.77530134
199587,0.78387463
199588,0.2782612
199589,0.019364122
199590,0.28639624
199591,0.002291291
199592,0.011333164
199593,0.004102948
199594,0.532874
199595,0.5664624
199596,0.6915071
199597,0.748224
199598,0.43980783
199599,0.1523768
199600,0.6004161
199601,0.5900224
199602,0.8391873
199603,0.1237173
199604,0.25002065
199605,0.49591437
199606,0.3214083
199607,0.022985302
199608,0.04775185
199609,0.37973568
199610,0.029593674
199611,0.69422746
199612,0.7606043
199613,0.4305234
199614,0.87107307
199615,0.6139569
199616,0.49347898
199617,0.49733216
199618,0.658736
199619,0.00077779096
199620,0.004934535
199621,0.0024390635
199622,0.34044936
199623,0.76301783
199624,0.34604573
199625,0.17081432
199626,0.74845946
199627,0.7694608
199628,0.004167582
199629,0.18372041
199630,0.182357
199631,0.33819485
199632,0.8139206
199633,0.008971101
199634,0.532874
199635,0.044116817
199636,0.012626928
199637,0.3633258
199638,0.6115713
199639,0.49634525
199640,0.077250324
199641,0.5513136
199642,0.76845706
199643,0.00026881555
199644,0.6000795
199645,0.05600223
199646,0.566807
199647,0.052655846
199648,0.03398939
199649,0.06387699
199650,0.91015446
199651,0.7031621
199652,0.616477
199653,0.6488431
199654,0.63840294
199655,0.65528905
199656,0.15097842
199657,0.93441135
199658,0.0023688856
199659,0.48434705
199660,0.49733216
199661,0.5847723
199662,0.7734192
199663,0.10939944
199664,0.45455447
199665,0.009985451
199666,0.42085356
199667,0.018420938
199668,0.64753705
199669,0.414438
199670,0.7645592
199671,0.4342291
199672,0.042684145
199673,0.020629821
199674,0.004299435
199675,0.007544045
199676,0.35996732
199677,0.5432185
199678,0.0008823587
199679,0.50185484
199680,0.73502845
199681,0.06678637
199682,0.69764906
199683,0.015765216
199684,0.1523768
199685,0.6353087
199686,0.7358405
199687,0.723064
199688,0.015085354
199689,0.50579846
199690,0.0030679158
199691,0.49698135
199692,0.26076213
199693,0.5629121
199694,0.8637752
199695,0.28998598
199696,0.59417146
199697,0.6402262
199698,0.15501602
199699,0.2425247
199700,0.5202805
199701,0.7475045
199702,0.540853
199703,0.6145936
199704,0.044852685
199705,0.85085857
199706,0.9285279
199707,0.72848374
199708,0.42433903
199709,0.0005674195
199710,0.7791882
199711,0.00053158135
199712,0.7157981
199713,0.8792086
199714,0.14063744
199715,0.93080837
199716,0.5958704
199717,0.85946816
199718,0.91719913
199719,0.002719323
199720,0.49733216
199721,0.26050127
199722,0.839856
199723,0.4165118
199724,0.81226236
199725,0.42510667
199726,0.7049975
199727,0.80099916
199728,0.5405046
199729,0.52724284
199730,0.98018587
199731,0.84679425
199732,0.0016427687
199733,0.88189185
199734,0.5442328
199735,0.34205955
199736,0.9800356
199737,0.49687126
199738,0.043267354
199739,0.04702356
199740,0.76355404
199741,0.66198176
199742,0.7962027
199743,0.7398298
199744,0.88775516
199745,0.08131981
199746,0.0412618
199747,0.42318293
199748,0.65607274
199749,0.60357356
199750,0.000834366
199751,0.5075791
199752,0.0007469107
199753,0.63435936
199754,0.77951354
199755,0.0100576235
199756,0.045437455
199757,0.95890725
199758,0.69829947
199759,0.64464843
199760,0.8775406
199761,0.003111411
199762,0.7493566
199763,0.8020046
199764,0.80132353
199765,0.04896513
199766,0.007023937
199767,0.10453699
199768,0.008530128
199769,0.7876747
199770,0.48325014
199771,0.050048765
199772,0.9086008
199773,0.58135444
199774,0.8736321
199775,0.93719643
199776,0.49687126
199777,0.003474433
199778,0.2913565
199779,0.85975325
199780,0.7431725
199781,0.8860604
199782,0.38557002
199783,0.59570235
199784,0.89522815
199785,0.47931024
199786,0.7832979
199787,0.62985444
199788,0.015244477
199789,0.3915325
199790,0.35986677
199791,0.85975325
199792,0.3085104
199793,0.08600177
199794,0.019828327
199795,0.0007467691
199796,0.7156482
199797,0.26373264
199798,0.37691632
199799,0.62668544
199800,0.001638052
199801,0.820818
199802,0.007098562
199803,0.49437883
199804,0.1680966
199805,0.6234963
199806,0.036847968
199807,0.02181066
199808,0.24531731
199809,0.75040716
199810,0.63217497
199811,0.4500931
199812,0.00040217035
199813,0.8593729
199814,0.61810845
199815,0.13139036
199816,0.28069305
199817,0.5405046
199818,0.2596703
199819,0.2826172
199820,0.13407661
199821,0.6617134
199822,0.79688764
199823,0.6974067
199824,0.48270234
199825,0.87912506
199826,0.9366989
199827,0.7627077
199828,0.0010293282
199829,0.70563924
199830,0.8539826
199831,0.17068811
199832,0.8536094
199833,0.64329225
199834,0.85396445
199835,0.45556697
199836,0.13715862
199837,0.7902785
199838,0.5170635
199839,0.0030510502
199840,0.9694485
199841,0.8162083
199842,0.3168504
199843,0.74099934
199844,0.6460312
199845,0.11889509
199846,0.96612084
199847,0.09343946
199848,0.7547939
199849,0.03683349
199850,0.34905082
199851,0.928378
199852,0.723064
199853,0.013061371
199854,0.44384372
199855,0.9226224
199856,0.9760853
199857,0.90432185
199858,0.8161784
199859,0.4137859
199860,0.8020046
199861,0.32070628
199862,0.01419888
199863,0.16420686
199864,0.10261462
199865,0.043131843
199866,0.005437196
199867,0.3654142
199868,0.0020971827
199869,0.3532561
199870,0.0012916205
199871,0.3940156
199872,0.67214423
199873,0.06331214
199874,0.5172486
199875,0.47220168
199876,0.7701069
199877,0.70759517
199878,0.45330232
199879,0.004617466
199880,0.9554245
199881,0.9150945
199882,0.0011911739
199883,0.69446474
199884,0.73142356
199885,0.185809
199886,0.0016521715
199887,0.0070797433
199888,0.48894578
199889,0.004022037
199890,0.31595767
199891,0.062736355
199892,0.00042623017
199893,0.30348814
199894,0.3790763
199895,0.5641146
199896,0.78856176
199897,0.4043966
199898,0.47533664
199899,0.029446574
199900,0.79624116
199901,0.001995477
199902,0.8047149
199903,0.70013875
199904,0.037552767
199905,0.020085491
199906,0.01602711
199907,0.5205886
199908,0.9646711
199909,0.26216188
199910,0.055785783
199911,0.93008554
199912,0.5225813
199913,0.45621407
199914,0.0055584
199915,0.028675623
199916,0.24797042
199917,0.864862
199918,0.066953234
199919,0.003343485
199920,0.8550206
199921,0.70672333
199922,0.009096691
199923,0.4653526
199924,0.8389916
199925,0.4465079
199926,0.60494465
199927,0.007190683
199928,0.8557043
199929,0.48505753
199930,0.012597061
199931,0.7724125
199932,0.0009752612
199933,0.32861134
199934,0.007870706
199935,0.41378668
199936,0.0031675552
199937,0.8778504
199938,0.024024924
199939,0.050129116
199940,0.800976
199941,0.6893876
199942,0.684053
199943,0.2788273
199944,0.15501602
199945,0.8550206
199946,0.6349797
199947,0.6901551
199948,0.4305234
199949,0.003248368
199950,0.58899325
199951,0.5442328
199952,0.72595805
199953,0.0013589044
199954,0.00026881555
199955,0.066953234
199956,0.00019427983
199957,0.81375295
199958,0.629187
199959,0.24956802
199960,0.8346837
199961,0.0014802634
199962,0.014174479
199963,0.79185313
199964,0.00046491736
199965,0.044116817
199966,0.585976
199967,0.8171345
199968,0.0017425433
199969,0.8579086
199970,0.75458676
199971,0.69331235
199972,0.8890228
199973,0.45299536
199974,0.0028308695
199975,0.69422746
199976,0.57699656
199977,0.42306545
199978,0.4253801
199979,0.6532121
199980,0.5202805
199981,0.20184886
199982,0.20365494
199983,0.026139207
199984,0.91322887
199985,0.6108432
199986,0.23063003
199987,0.031510126
199988,0.9298223
199989,0.0056968005
199990,0.010231673
199991,0.4188384
199992,0.76161844
199993,0.60375446
199994,0.030852696
199995,0.71937835
199996,0.7187024
199997,0.6394234
199998,0.28639624
199999,0.5714024
200000,0.4853904
200001,0.004951288
200002,0.0014728591
200003,0.9114883
200004,0.8094191
200005,0.0013975619
200006,0.813443
200007,0.092727385
200008,0.8179378
200009,0.17850904
200010,0.9478336
200011,0.8306897
200012,0.8551523
200013,0.0032628046
200014,0.10024518
200015,0.90507567
200016,0.0001557266
200017,0.2532694
200018,0.78277963
200019,0.4305234
200020,0.69846374
200021,0.00842034
200022,0.79841554
200023,0.7772394
200024,0.91732913
200025,0.22185268
200026,0.41826662
200027,0.4446947
200028,0.018627135
200029,0.6175051
200030,0.7242302
200031,0.908854
200032,0.78643495
200033,0.87247473
200034,0.7255961
200035,0.1253268
200036,0.86442256
200037,0.001375739
200038,0.5664624
200039,0.6418654
200040,0.36656064
200041,0.09624364
200042,0.03418804
200043,0.5967159
200044,0.00019309863
200045,0.35606807
200046,0.03534559
200047,0.0033187587
200048,0.19743954
200049,0.76102376
200050,0.48881984
200051,0.46513224
200052,0.009153745
200053,0.48769274
200054,0.017388199
200055,0.49640012
200056,0.10095009
200057,0.0016517468
200058,0.09624364
200059,0.0017165157
200060,0.96801436
200061,0.8536094
200062,0.5769482
200063,0.7423388
200064,0.87547326
200065,0.4476344
200066,0.57335615
200067,0.007953307
200068,0.53387916
200069,0.90980476
200070,0.51671314
200071,0.43378153
200072,0.45456216
200073,0.8785644
200074,0.42233256
200075,0.08575084
200076,0.24035063
200077,0.0031932343
200078,0.628671
200079,0.7069903
200080,0.26076213
200081,0.60496205
200082,0.24891494
200083,0.007135583
200084,0.51961493
200085,0.0049490402
200086,0.23231687
200087,0.76301783
200088,0.8991857
200089,0.028320163
200090,0.009590533
200091,0.71671736
200092,0.8260853
200093,0.0055584
200094,0.031046513
200095,0.27104583
200096,0.62189424
200097,0.054646023
200098,0.8642474
200099,0.54932463
200100,0.39987963
200101,0.51545155
200102,0.028573787
200103,0.0026576421
200104,0.11805496
200105,0.980235
200106,0.7106758
200107,0.26944745
200108,0.69118094
200109,0.039478604
200110,0.8391873
200111,0.20614097
200112,0.7237902
200113,0.001995477
200114,0.0028310444
200115,0.42564628
200116,0.05039302
200117,0.79824173
200118,0.5394667
200119,0.79682744
200120,0.63217497
200121,0.69724756
200122,0.102016434
200123,0.13200344
200124,0.22211881
200125,0.8536094
200126,0.22742666
200127,0.024834383
200128,0.77354187
200129,0.15708967
200130,0.79841554
200131,0.5915388
200132,0.9888883
200133,0.06329745
200134,0.6967109
200135,0.4476344
200136,0.6994764
200137,0.3394162
200138,0.81832695
200139,0.62619555
200140,0.7232156
200141,0.79755944
200142,0.0020194608
200143,0.5073859
200144,0.83943146
200145,0.28639624
200146,0.0010617464
200147,0.0061942698
200148,0.00067590084
200149,0.7398298
200150,0.0016554861
200151,0.04834308
200152,0.37051225
200153,0.414438
200154,0.06945348
200155,0.37400186
200156,0.24468048
200157,0.69390935
200158,0.6049821
200159,0.9817831
200160,0.8216407
200161,0.27104583
200162,0.97317535
200163,0.8818653
200164,0.833233
200165,0.60506016
200166,0.80002856
200167,0.052835103
200168,0.47290242
200169,0.6856991
200170,0.007547566
200171,0.008473016
200172,0.004065096
200173,0.022493217
200174,0.0038525334
200175,0.7814831
200176,0.010454923
200177,0.47129998
200178,0.84141916
200179,0.06949468
200180,0.06171017
200181,0.23511416
200182,0.30707484
200183,0.7876747
200184,0.0019322673
200185,0.53324467
200186,0.65363735
200187,0.65238017
200188,0.84155893
200189,0.13093832
200190,0.62817943
200191,0.65913385
200192,0.00384338
200193,0.085506335
200194,0.5852452
200195,0.78494364
200196,0.7573965
200197,0.7705733
200198,0.92521286
200199,0.34275165
200200,0.43188572
200201,0.67602813
200202,0.32674074
200203,0.04125016
200204,0.9339245
200205,0.58511305
200206,0.8032966
200207,0.004499738
200208,0.74043316
200209,0.6484612
200210,0.6994764
200211,0.39344397
200212,0.021786949
200213,0.80765474
200214,0.5405046
200215,0.9587122
200216,0.7930245
200217,0.12709832
200218,0.22578166
200219,0.0021922125
200220,0.39853808
200221,0.47722703
200222,0.81634516
200223,0.27714175
200224,0.5615857
200225,0.0027366648
200226,0.04601775
200227,0.8429476
200228,0.08993321
200229,0.0037883862
200230,0.7435117
200231,0.7244295
200232,0.7772394
200233,0.8794196
200234,0.0014029298
200235,0.2244395
200236,0.0029449682
200237,0.70205367
200238,0.6217767
200239,0.5491475
200240,0.48583716
200241,0.012626928
200242,0.22467525
200243,0.6459763
200244,0.43890676
200245,0.9290316
200246,0.69422746
200247,0.5405046
200248,0.53054106
200249,0.76988524
200250,0.534408
200251,0.78428805
200252,0.4853904
200253,0.00035381533
200254,0.45649347
200255,0.0292059
200256,0.24468048
200257,0.84374845
200258,0.55082256
200259,0.6252762
200260,0.87327206
200261,0.9388123
200262,0.33046696
200263,0.38412136
200264,0.8755268
200265,0.6305184
200266,0.2788273
200267,0.5395148
200268,0.0010511626
200269,0.922043
200270,0.6047997
200271,0.04266164
200272,0.0020950583
200273,0.4137859
200274,0.1272268
200275,0.77401793
200276,0.77437425
200277,0.008027282
200278,0.7958036
200279,0.3575374
200280,0.0010155487
200281,0.0013462502
200282,0.81407833
200283,0.8871266
200284,0.00061201776
200285,0.21084578
200286,0.49698135
200287,0.6755829
200288,0.106830515
200289,0.4188384
200290,0.017623665
200291,0.0066322573
200292,0.00067590084
200293,0.48470694
200294,0.7930245
200295,0.035598077
200296,0.49698135
200297,0.19830117
200298,0.69390935
200299,0.0003231782
200300,0.9324256
200301,0.8179378
200302,0.8421528
200303,0.5280177
200304,0.5289983
200305,0.50596404
200306,0.5165398
200307,0.49469918
200308,0.48010254
200309,0.9144457
200310,0.61817646
200311,0.07880328
200312,0.11074975
200313,0.78363323
200314,0.85972106
200315,0.0029537235
200316,0.99145937
200317,0.80132353
200318,0.91181254
200319,0.6484132
